sample_id,price
182733,9.24362564641751
145543,38.22519648594881
177538,3.259487243594774
257305,23.243451880555867
246050,12.14836048950647
207768,19.615880033203858
27394,6.8201852710095885
269201,22.469086485937897
157704,101.81978542158355
79509,16.155338641528537
255598,8.045388495341244
235376,110.76553095650311
127489,26.15222992582613
51802,12.544435463966078
184060,25.992738982943496
97463,12.103874707020642
36576,11.160334121685153
268466,3.6600451610896294
57052,39.885166879063426
217345,19.658840676307342
107171,17.27410334450259
133077,9.626446348590859
83478,19.695706577819454
49285,13.077327490852316
198441,5.710559938027084
132668,27.746714615200975
141407,15.313044486300013
146385,14.526633577779664
160956,44.146198439599715
170151,8.095030760211944
248640,22.572245855429713
181883,8.145827258653274
88171,14.441601799410725
176980,13.868550393331386
33473,6.377893395706181
259248,4.9180191151026325
28789,23.162110196171415
140060,3.4127390916811615
289752,14.100961749175534
196540,56.74579427249795
67096,29.098164480182888
260793,11.493743315757184
266660,10.82495472530368
208428,19.89121808994187
53648,18.656809525607727
214238,6.038812648403759
15238,18.720100322531735
166285,25.92776780537326
219717,27.81226405823385
130904,11.712638135761766
288661,8.391892168238558
117470,11.655757598982628
218294,13.153662277881335
265329,10.160765917066236
118438,12.893821024062833
180240,15.33920967920023
5687,24.071345282756134
915,12.90574465705103
12020,14.992117878566583
233191,44.71127677641878
18721,84.54810168325635
50236,19.719436413996025
189652,17.415606051532983
255283,69.6564501787483
256369,9.645929631056694
209925,8.615647286052926
29341,23.302877757224696
82437,8.717226972525735
227482,14.090737937119671
60203,23.129635178288115
4077,83.06447856346189
294847,9.713512329835893
8562,14.46081861483165
293205,16.285274839481996
159168,10.871968998179948
31790,14.465769493067404
290745,15.739143558950463
67382,11.807361167544848
99086,8.016604850547417
113725,18.076857739803152
201286,23.76288211793252
32080,14.3910640026828
103190,29.886946584838544
229468,54.50822241345321
183017,10.52283930243127
204264,22.99460992188672
54143,6.655585083369198
132063,18.538810545105857
55309,6.713091741949107
123484,19.130367237473948
209840,21.64533534918822
175673,68.55382078598072
18315,55.77758136375182
18954,4.397110804104763
276868,13.026580186734039
175722,10.931572910158394
291226,8.219294765380136
274803,3.7155913681599935
277366,16.496140093206535
22646,11.287550843176941
16492,17.625424118080318
143122,21.650878143170022
157824,13.439250847245292
127611,17.089320846361268
76761,7.588371868081517
197456,13.435431206294966
27720,16.418603778399287
264529,7.713450449856439
7568,22.854674888517927
9296,18.926007471725978
7084,8.910619579747333
16557,12.555814778684553
228901,20.231484730679348
109715,31.917652869517557
18587,19.660201444945567
224538,23.78065045827234
55274,22.882946592226347
207945,9.734797596236474
247984,10.00871299690518
101055,5.423395826630811
259543,8.839558074290244
109176,14.07801004400049
33070,16.566130729778653
253111,4.662473223688041
142670,60.23119933194914
123271,17.032906243483176
266849,9.72524464123805
169847,7.121791992616787
194508,9.957620554460753
220989,6.272223800180707
169900,13.50697585415246
293466,13.861243346867957
186744,7.536219338948805
277333,3.956641989934951
279131,11.003983769394774
280702,14.174877615299929
36288,8.754535953914626
71921,7.386809242487279
101998,11.104212220199024
86466,7.88042373534939
82629,13.183521561767714
245471,15.217666316423683
57566,19.579249809947562
189337,5.025690926949124
228461,8.913196669504359
234734,7.006817322400053
26194,9.391713700518114
102341,34.93980608913791
63757,23.214021236467747
76467,5.101623329979346
58950,12.139530026661404
89948,4.088856665279627
171849,8.75315813643406
42157,9.212717122297615
64762,20.356286908247434
274271,11.82390622566576
76485,8.021619142900771
89473,14.010075795211097
223641,8.638621559675784
154393,3.805081100236736
191398,10.416173880805164
248312,16.102127462439963
225909,7.945737612805837
152677,7.714492105301244
65919,19.04493748818713
266028,7.686755017993102
174769,11.522346477614558
29426,95.54758760919117
296485,4.28248964024407
297326,32.504230575677376
227763,6.578506330859544
64425,6.330637096992325
245084,18.86231172783599
49481,4.327801652300858
285824,10.555009053739274
169948,3.7256873622000133
289814,20.168201086667867
55273,14.614251938717166
228303,13.872049449043702
271161,10.06711868063334
214787,13.540880730816998
49710,15.45830537231302
104847,25.556493559486757
296421,14.95649560029692
116642,11.145450840999544
18024,19.18108068276852
10092,43.60182353106887
89704,4.134501307455821
27611,59.466853762653194
231477,11.349432489225444
246628,12.650315562976008
219277,22.88905408038847
243146,44.094709670318736
138469,23.101665708127896
44495,10.561277534276407
211871,33.18734375504221
11068,17.012382629813512
250365,12.234083421286334
248153,26.43224019388119
150367,10.735183621160846
5809,29.485785564436924
160677,8.219074738784295
188241,20.698372838927742
163518,9.519093680523094
160473,26.87032073387045
198437,12.783007709803268
77735,5.313232878762964
147932,65.48133342900667
174549,14.225739901402438
167607,8.647101906566725
121794,13.668507439861616
138868,22.132374814127314
178588,7.333139263921308
93812,6.028104930860956
183228,75.57496424473804
237852,9.9663714230923
78172,2.5135266974479324
160584,54.8336043740076
233863,13.843637833688886
74822,6.450425021948028
104798,32.186959261299165
232344,16.514871769361985
149976,51.43977257098231
135541,17.262937552809333
205040,19.475276481854404
202752,7.654271627961445
177630,8.795538546864206
86812,12.830830068044534
170761,29.234016658655218
161683,7.445061897766307
254920,9.864561364882757
9026,42.72665278573854
87366,7.616304026704068
43190,6.8964907130732485
168316,10.544210639432357
160634,19.352183845020495
61007,9.44584078102275
222834,9.00458557983853
15105,12.972983954858785
294278,7.528504185717303
39939,12.953667044173859
73292,4.271224099032961
262501,7.448164720841321
30754,12.950451294284589
15912,11.945833138347899
198479,16.4808212716282
62913,16.619657255170043
96312,6.685876882729416
81586,14.75417846670506
152146,22.146473663147724
146532,48.26681783013586
278090,11.94325712331554
42052,10.48205672505403
34268,11.337573378813547
15348,8.248320446757377
43684,8.479155460100266
217454,4.717458985044477
101413,23.425368664811785
37766,15.021840607886173
193484,17.03530429884978
203914,11.693694919280288
188798,12.999876752221336
75184,13.385033773293534
222001,5.203090308676627
193864,21.827892267494857
274246,11.080217989518268
144269,58.259617898353454
18946,6.538412653940606
54474,11.972732700785087
248627,20.428172472891102
112069,12.608970563355118
289937,21.99247734722745
10317,10.75301792145763
183519,43.377177256917044
140260,2.714969371501312
1251,18.989277323072898
115931,48.438703381790035
126412,15.351452496425955
168089,8.336356614837674
100872,14.472154321578731
239255,22.884936013241287
282811,12.883487905734942
267969,20.690791077875797
3392,10.58708996319762
227829,16.979474114856213
270501,20.141170807289992
185459,6.666451062202263
106056,6.435887659801281
248975,35.06224626607649
1671,34.95572750926476
31438,21.58744093857933
162965,14.597993417192564
60865,14.639825627911053
105482,15.669178555956595
281368,6.6167647686683795
262456,18.357713792588886
109201,20.27490151022352
44455,15.690390504618925
254436,10.790005146165697
80898,62.15202461825981
251982,10.918548962022175
179975,10.400594512543067
159530,29.846249277474143
116786,12.87349194781273
96330,5.60446714561346
218631,14.320311783491388
22465,3.579976330846876
219469,18.45660705611087
39997,10.88770833741845
173394,10.337566440338765
292369,10.845321367883681
122129,16.224938807876764
40191,6.690062157710036
200517,6.5942686440287455
281150,8.067243264705683
168538,23.864305582210275
90,19.907256709565434
207489,70.54998157465958
169364,4.075864029539092
40424,46.85121968061755
140732,8.325734860328463
35404,7.698775569309892
266413,14.67439325893208
234413,26.36770470750239
69281,25.368677254894777
77805,13.553855457511933
195480,63.856500379053514
69368,16.672179215308958
173983,13.793499129548469
116588,25.371134349293417
77127,5.584551148825875
283565,8.85020106468541
85246,17.247293208009093
30143,10.433468647160865
165492,5.516689505360052
190331,7.343316829666011
186365,8.679131038914514
231119,14.829877594069908
265018,11.393330441327873
20527,9.630457964772702
263075,89.44884602791349
266888,17.663025773458283
262899,5.810110652229001
203550,25.629443673242097
40922,11.56140754185396
221643,71.37063462533659
74719,20.664194617984144
295186,19.158328311276513
140855,21.32566794480917
34400,4.90123412973304
277602,14.183220574066535
12532,24.897693335521762
19483,52.99868326572526
136633,9.855566787027248
108685,66.01643814225385
106995,3.000465954047942
204213,5.983871327027399
156474,18.538521073648294
294309,24.530047020136372
10077,11.070818691967675
28555,8.07293343481036
150049,15.395328507744676
62707,16.245738537150228
115842,15.80947841527749
213902,7.894252787493588
148640,83.27397361203055
21981,2.75579458796717
44002,9.846372152139061
157503,111.801656938061
183391,8.371480978336514
171487,3.085018009875846
284502,3.7731225146095344
53766,19.040575734772347
261881,35.583357690679776
177385,11.518809050106602
261463,14.422995413977086
12643,35.24880718206272
135137,19.06356161566839
204978,18.99417185906185
151111,55.484444232213804
253566,4.303511208351174
157926,16.118899310646736
288788,45.34956360542326
32077,4.12678217128947
42659,14.98679440922868
21704,20.633304476730444
71761,2.9886850477895024
189040,15.132697787683252
130332,28.032955844961272
170183,23.809282409295598
279573,39.184353697825976
256702,9.234812152797376
25354,9.899314575526112
5376,14.66987552866002
110780,18.12517187407564
5767,54.29738951259783
223438,8.725467639219135
288499,17.611091731025084
123599,18.89554483522626
163512,12.957565713189949
228898,36.52739771432847
96901,11.15092814014636
6766,17.124865608612673
53562,8.539509566663655
203875,24.574857594946458
194464,30.684955251815698
30492,9.606300079000334
95681,10.417022282781161
162030,31.582471409707153
228661,4.869533902510077
272002,8.695950474832564
132785,15.407094782742545
159722,11.875331161582237
98568,21.621685736335984
253754,17.295925558548348
200336,13.863071746380859
67734,17.335032658028325
40523,10.872147082504657
147976,39.54573581785402
171569,5.886370805696878
2726,26.434683266818414
211516,65.88801514912011
222281,7.462678347524101
147014,35.33628570854632
186041,9.255374191312661
245427,23.60874969953453
86268,13.604769227427862
251413,16.45428749699887
142719,37.35992840600968
53011,8.577624189059264
249979,7.637115163141856
64483,24.23222625219458
264913,8.616235721710854
130013,6.93950542188028
163516,23.609137480266323
281067,15.03602661739064
83421,9.576582215152408
275445,24.30118593739169
28815,16.524116199483842
257113,29.073423710260073
156013,27.18801903932556
278857,8.664761917548969
63730,27.872053590923745
230529,13.534445085835122
33195,4.364255664840936
136955,12.755053302046607
226616,17.972979908538257
105507,13.049580508824683
75800,4.949906768642712
298009,7.643869517375513
8788,41.80052496782609
83929,87.94138640800367
46469,8.965026244656649
14761,15.804402430263766
156681,21.980337973728954
148119,15.754510002217351
166145,87.95541496701767
272605,15.707457377093965
297390,8.182448886509404
60731,16.218509903904547
247091,17.41337621094258
213815,30.51224369550907
66275,10.360995677498382
48229,6.3221101842959015
88373,11.426454747966874
98650,40.507112619066845
31470,5.301520093471766
4160,19.486656000626045
19543,20.96637394273875
107781,12.758221626751014
56429,8.006201284563007
271125,10.049469856518314
118381,9.490911620161096
163283,7.343934156525157
168809,43.510216528293626
139959,4.949757519554214
56830,15.051860608470498
288290,2.86034006588812
141497,15.49099641924679
195317,55.8020396450651
70266,10.242707805809989
170716,25.34368563664123
6692,21.265921350760102
269490,16.28275486615342
87609,12.140958586461386
41286,9.884901622255393
19212,48.317076873559365
58010,23.166985877181546
184923,4.962914229984103
258515,23.495746889211226
251525,8.785649817414345
1981,39.096557663895
96632,4.018366714346458
171897,11.076813768187526
81838,10.571494369770843
141215,12.651141503537502
169602,16.950746803677017
241315,21.62994620278227
284361,2.9091323538550826
101042,17.58021944556766
204971,54.33007245536835
177369,14.878849967564923
212714,25.99438118009032
196476,69.7265098850085
264911,27.47668115778044
168218,14.750004807702759
100813,15.62403272353688
250988,44.96525454518125
46193,7.466743826143057
207492,85.7136671138073
68019,42.7259426534599
51475,19.927963984752353
28571,10.213768959167208
144217,16.69374502728284
220352,9.996844340918813
99216,35.82518975919729
151819,1.9872341344377769
240141,11.151989963673138
213538,45.718254695219905
6887,14.725943621849627
274443,16.610034803523476
206024,21.930306242159677
39930,20.816309825038715
227221,27.061608689382016
281384,5.691694819696538
277995,16.184367332970435
104158,10.814976459436803
209665,11.355732691337147
170741,16.724615749946242
145020,47.20220124953928
282999,6.029518204474962
23810,14.901760404153471
54798,7.5881613577905185
132368,39.04610536807015
239598,49.95012215641116
170101,17.071392331708218
69265,8.927253476980308
251743,7.099875621650757
53063,24.92179161821749
157374,69.2269557145672
258120,16.515378247723067
189526,12.498832271173299
80810,11.767820258430795
8545,7.181850039093682
175067,11.30254078536666
139754,18.57413261547171
257714,12.533944770763746
113247,13.704514162565312
290763,15.636074878378833
63675,90.0614057987021
125629,15.194093491509209
274658,9.797364236300673
223485,14.6884465624026
90014,11.111853516007937
111703,7.611098917101924
245493,23.549775964709283
78002,18.96954569556802
134375,25.96184253690269
214293,13.27681731048332
197069,19.890860265437624
111694,10.810893528081474
96238,20.691288487157106
40558,21.75939311239526
104811,5.019567239079483
260256,21.645515915779352
23332,4.464945559585967
135056,31.472627807297
253173,16.143561651626477
23024,9.322211316077496
24355,7.441730420994335
151792,17.535639767521477
36273,4.625016220269646
285708,11.721235538722597
74196,9.86700930452959
265527,15.16293732819035
269242,9.951517426525085
208184,9.460367493269555
286730,10.50195593466767
290853,8.025309778593805
97108,9.835646697457664
104083,9.386079057581862
116933,53.05133708162636
128565,32.22689253165715
70968,32.63497183966301
79961,5.213281179790525
103614,4.480756163781353
207214,25.430637740822647
1242,13.440869700582383
47268,18.809220114231465
187294,12.240706862295335
150107,3.563676500483556
81735,10.226033161512149
95572,10.113865756839303
195830,332.4514507652394
157767,23.344274312308613
298049,25.013075995284087
194909,20.32225224728834
12698,9.82726209100373
9169,17.861014892100297
103767,7.982387363851588
292850,5.135399087470367
55187,49.075566118916264
937,8.314366105419598
227604,29.71832561197571
25340,10.469293323325509
217298,15.245106356509948
80162,10.844980679039605
291794,99.76970842661376
188211,7.5200506541570125
198191,22.91112681441508
12111,6.1910429283588355
269380,29.68948409667417
1329,24.40436407342967
238119,26.262061214928156
182586,4.319476653327763
124281,13.795954721940028
38601,10.121749782386537
193324,18.755354659421826
180997,13.329495037146259
218273,11.386013611830439
204126,11.890484180533273
130993,8.12326246242453
229322,20.351100009098424
159771,11.336461078514663
285337,5.490922467424602
221204,28.419765949310932
60785,35.90596662718851
253644,16.599769798172108
24748,11.903326569784852
211993,15.600671442156177
103449,8.420937437275835
186419,10.398333726950158
17117,9.62442662746534
180647,9.160268923634145
13214,31.14986963922788
2667,20.331250336343057
152483,46.943968255721344
88153,14.208019171604425
25925,7.83558114346406
210923,9.2444690362562
284561,4.987430192059642
149094,38.25058261726088
19082,22.35391027541403
148407,34.26597074257801
93189,23.144485820769948
112119,10.124201731347176
287454,5.516468064205814
42292,6.856764883807607
29567,5.994408579594323
258952,16.9676987696162
290761,13.760162745028552
273767,18.578356785527863
112429,13.999681786735538
247484,8.41219445757226
70334,21.844638080594034
100257,50.462709045081326
222837,21.777424924473852
185234,6.399142282668621
47566,9.114921128360315
90002,9.71293989881696
184181,7.234818702386281
230507,25.172416755970875
260404,9.679866281254505
290314,8.33352952950156
124342,7.8436767253198365
22796,13.779208027820925
18586,9.264847751610748
180894,119.1538916715387
36044,8.424531030397016
120214,9.633506114890501
295903,1.9528545871329017
25256,4.07847155965494
294884,6.2296837822819136
251877,23.009582289982824
285970,18.7751265253465
150346,17.05630755118327
285645,1.8691140985775714
253194,12.811835106059524
146550,56.405557066074394
254148,14.700209447011252
91307,19.908425918700477
124126,16.001179396460316
264360,24.634695481720964
294095,4.145410941619435
186456,10.868754203109214
144126,15.223846044765667
297718,10.345937982757919
260125,27.28454911799342
52023,14.428578224993453
230086,20.40875257489789
175714,7.688834184821042
260672,5.514225812515657
137905,14.766243042444724
206681,6.510128534156774
250201,21.833370253677092
185794,22.31162657156365
27550,43.199030233994606
270621,2.6848905681699464
75168,12.257661717295058
41859,10.509572390738358
170465,13.128455061123868
294117,23.35141964624324
166869,16.60098392771667
65134,12.934721968410186
160076,17.986757754880898
86975,4.975945701679243
282208,2.9664336275529277
76722,11.188287160258728
5381,22.189983780986786
224783,26.657608433904766
95884,5.959676129573003
182941,8.716244108131322
62115,24.627798233932694
15264,25.981454433552496
207347,49.80672724075869
279424,9.482858723215731
281777,3.983587352797609
37475,6.529792681888461
199263,16.408196775599226
111591,16.436704779593825
148428,6.548393105922797
80845,13.662793349726613
297609,22.76376142500375
232012,13.17821366866503
128970,20.788199961770413
207799,42.87374993552825
196421,109.87591780363678
280788,15.886390604440505
160205,23.776378626980048
57299,56.12581819417544
163766,25.43347487995901
182212,9.970751565118436
22180,112.94629163137023
273218,4.4572817348666876
168835,18.51167885011011
15294,14.189378659626982
32521,6.655991743546416
202640,10.417422225488153
180619,10.345180188096172
5089,41.54880798955226
195039,8.829057316137396
47867,10.917411938054775
38273,14.869896842174835
73442,19.79786841206293
84831,20.775028514646838
249812,17.607553856315075
51022,11.497577323527846
53363,15.352321362721977
131451,5.233025648657194
253828,1.9516259564499936
295408,12.858080237747778
153571,43.35807521073683
288238,25.057908787916094
204689,13.423820570770442
213216,14.673346015472202
151361,19.675876398115076
212146,24.720871872421966
26652,9.377074672431787
206768,26.48683062206011
180773,17.15060704707796
86851,9.852173154382001
246825,4.752990894197626
264171,26.319947053904205
40716,23.343080169176414
31704,7.9514959870266555
272526,48.98358124186633
67936,21.83115960354023
246062,17.00128145255275
16956,4.293954123684786
243929,26.941321238292346
282990,6.578070762223631
199309,12.578007378941845
50329,20.097613356248804
165034,8.901859319493457
95267,13.181395693978127
195074,23.110982305415465
198869,3.468009925619009
170104,10.34061294210771
112694,18.473693182090276
247123,18.649068606422787
279013,17.018237028774177
210240,7.744144223053744
276919,10.21421792902784
115172,39.16103320138711
86162,25.24019431290719
179629,14.261948918418536
75674,1.9888257871517956
79500,19.93742689184635
189666,11.141687739110013
106462,40.05833218718241
104521,11.371671691775173
188127,20.174394805657933
90269,12.113207883609256
135785,23.4508855520181
72564,15.586861597753074
212979,3.8350845803992484
47155,19.257450285309766
794,23.707653680864524
159960,14.366360225672237
139905,15.819718534673722
104306,8.825066268796501
166500,75.9611079886352
19342,62.2088874368676
2744,44.63851562489198
47822,21.1126622368705
164914,19.005385224963177
51728,17.715993829415527
170289,49.58282295314886
62140,25.52687722121628
179976,10.154483975101128
233910,62.02112288849555
232932,6.473353754213857
196744,11.752295467470663
50878,9.914675568149313
246407,25.238444173593404
59233,15.763294132693852
250311,11.626387262293143
54589,49.40569082562456
282360,8.943844575926171
149413,43.80340343716553
76631,6.723855265430712
103402,35.69527471442845
274228,10.615379612117641
171470,4.715883527952476
147193,112.99582472836155
195092,16.928975409111768
171218,3.635253247033652
253815,9.96829887710378
14863,20.62585718201729
263119,75.58327255445646
68012,21.53395280527639
133647,9.388610596078552
225640,12.501577857997725
137906,26.47995887135199
53418,14.60544129639073
130138,8.27009467687121
179143,35.5171539086203
116766,11.664681702454969
84530,9.862499378712567
130711,27.16525762353413
130189,10.18995221171126
77500,12.397943913847879
153776,17.804497501099654
16851,14.121829857608075
160501,6.564285591329226
115398,19.352252773214396
108509,9.350099675337766
152260,26.832084262977226
25636,26.465868597693852
254487,17.042296582509632
87168,15.986630343472328
106807,34.6706945522044
60992,10.233522187437565
109957,9.770700601140371
283672,4.599326263793048
184905,6.871609594741798
230243,13.001192488837741
166504,13.20075940444967
293471,11.010725009965094
43821,18.513115572885848
193485,13.887070650265427
16320,10.202465993406019
8893,16.601825448070134
164373,17.4885087113408
60326,18.106919859073273
199931,6.458540169642262
80473,4.696930686448603
268655,38.86553300820468
208817,24.961945527895274
44648,16.016851066479873
134901,15.669040353672237
206855,62.136327068609454
53486,14.937331199460518
101462,16.90903269030905
282291,8.00855953417589
181597,5.732327667613911
244062,11.1489942939836
173165,6.9362180900890635
67206,12.79581750684845
253528,22.057595969035862
286807,27.032919558846256
245818,16.793739876866546
238168,45.78916381363899
71698,17.638455937014324
73113,4.316604783671393
162884,10.907063332188459
77327,8.5806783063448
129247,14.170827091806574
21588,18.930329041652726
259124,5.068207214448097
265001,4.362906563939707
120353,18.392146686730324
240518,26.398635750634508
58880,24.373106157219464
221116,10.84349072093337
89758,4.258603103630934
1928,33.408045806708934
16405,4.1598849451886615
173144,20.853090703997854
48666,13.40059806127808
21,13.91436829575025
17981,39.837458379016226
290769,39.6907772507693
124868,31.83192265535511
4629,20.266757480270396
239545,37.02708794432479
43192,12.030995318985942
22531,5.7147393775323145
102485,14.890334537869148
65414,19.42114167871302
94960,8.416746564990705
135689,19.49820863251115
202449,23.535935409114423
154601,17.352273369092185
28036,9.936223561004304
42379,16.1543284333958
148214,26.158314515266206
130757,11.588211874139033
109819,33.72590230929532
142701,78.66525960992672
271715,11.341651446458737
20920,50.79444837673791
209116,19.61636547878719
22230,4.536963506170153
193792,18.431006402742838
275028,11.074129862411276
206675,15.603237657545263
287173,39.311954734872494
198541,22.140055485435628
280864,10.405377513480953
229328,11.513443517534066
63686,13.319922041906267
189552,29.635304018224762
289484,10.451924031242775
61744,20.974004353570866
128039,14.548190738675624
171493,10.07474355939518
293312,6.802771818173108
241868,55.68539032675004
163375,3.6596906263384805
297302,14.43187857994398
30044,3.1957421503746986
46579,18.726516116017628
28362,12.58663770453753
91469,8.97612705642838
245542,6.013076308265103
150315,15.14224706983142
35605,13.821450674484078
254963,18.569077192311337
54557,18.6302047918719
278745,18.060471526923134
104621,11.269225247770956
229911,6.818184687960607
152301,33.35149729974338
288297,7.338856729830513
153067,10.254966635276974
40089,7.300639499583186
158341,9.78341387513766
73597,13.488650449718468
111298,29.808930855803226
40724,24.4082021992267
130558,10.236529809491179
118881,40.70146045472309
91709,10.241396436738942
277910,8.271493588497789
147908,107.37899199251359
252399,24.339129742064493
55031,14.052194258397702
80753,15.014847464117326
37328,15.44681113214475
163899,15.423538721534362
254042,27.862671879355897
74506,74.42879537401438
79202,5.767561740683606
235758,14.444721498657211
98266,10.688345193154078
237859,10.701770216264778
13412,7.138893582079621
248463,3.615565352802067
298449,8.26536242503786
216198,9.480531362079885
169293,3.577518778699555
275024,8.804511091762059
58626,3.4106756863648378
142856,20.266990826837457
179291,46.605921692411066
145296,55.62165257854201
81720,11.863389281234316
147741,47.20912357727192
211801,21.258240441659535
207010,7.692757266242619
32487,9.040659622372804
217784,11.349642161012978
180836,8.355987833633405
261124,15.371357796708121
273208,15.088423710465173
33413,23.532410018319183
20465,8.981074743650783
12096,71.38784489632421
79529,57.80062379595151
217828,27.656041546169156
23206,14.821355951809847
210950,19.825963273671164
131531,12.569637481110632
239427,47.34751419034171
204832,77.49878729567689
221752,11.138701510801145
255591,9.142702023159977
127045,25.978189020900537
50316,17.021944428473148
273153,3.2460755250420945
58212,8.797314929882809
66531,70.74107411790385
242741,28.395446498187432
285933,14.22306435430146
275632,16.48816405530394
251549,26.789415638918868
43752,4.576701342304218
147945,41.55953896028212
265029,25.32198831013673
161281,57.41068509883889
133153,10.786355686403464
49734,6.4063047112125275
30874,51.17853089180222
288296,14.655720138628823
202040,19.865244712861454
216684,11.322082435826152
265219,9.111934900095916
258167,7.44404515741508
2958,11.267074426111744
171248,11.92855270574444
128869,11.333204755875053
244478,17.89300357992628
278957,11.406742741639452
187498,27.773856651517747
36703,15.198826987219258
136711,17.154325565104095
70941,11.87600495610721
64621,7.874236366928538
48156,6.568054007224891
151407,10.56855628901005
286251,21.53127262930643
12941,17.72772394946295
24990,22.041695703164304
184866,11.349992931635544
207856,16.351379431053857
159546,12.859134754432212
156146,7.517200569170977
77909,5.01359045069484
19883,52.80891713410907
236902,10.478861747576586
91203,8.718259100924886
68886,33.300749204551224
247551,16.096455429691737
17219,12.456992063829668
203640,14.742360628860519
78739,3.4580183304578607
69900,8.371750104321062
63053,7.307831167729575
291202,12.734016531517288
168710,26.65928190019392
296264,7.19136936517535
164309,6.336932063304106
259842,14.869053842226524
92581,7.182186394446236
54035,9.584440727595096
164595,11.222568342060582
140000,6.4477035749562575
96857,9.205446999642213
135081,16.392566366179775
199219,25.91692078612174
243098,12.143350876975564
31850,39.40898205908369
282888,4.6375876394783715
34822,10.848413297157848
106743,10.783797561583096
65288,14.021030978689137
107461,17.3149983350048
249736,10.917557653475205
279945,13.424631347892042
50319,21.182022332713412
40075,7.373056838500285
298590,17.76867313364293
164853,34.0646615320739
172872,12.789436157757551
297663,10.192098349171312
126643,8.292425598653471
159325,7.56771988427946
176547,12.910650010430588
205706,9.15639756852654
118302,8.243353337217211
96333,8.073649010945203
85798,17.97453192072092
254281,10.563583424708238
131892,5.138968729060892
208653,10.550416726116893
103259,17.640273816195645
42499,8.173144653872896
15126,7.595954321334247
285016,5.3601678199549205
225694,9.229121897308975
128769,40.21734884934972
220038,32.863680962456904
106479,12.023351998734567
11433,3.234736540959731
162095,14.288964661704057
170133,9.125746586085562
81546,4.03869376805916
278929,11.340931326539085
135873,15.991563798676687
117908,9.749819093002118
228711,12.40071596034373
277245,7.414449341735164
134695,13.279272660717464
132944,22.77551491801572
20526,15.464074424438678
19864,49.1076505466623
139028,24.483116433876017
75067,8.709868255356756
238317,10.035489148089836
231061,22.24006521564691
142998,55.87871010974495
177454,23.40468729426585
103413,7.823011987242024
68806,9.859461991720735
165245,16.545687448141877
109191,9.486753279138032
50263,11.800663526287405
211091,14.280866048609061
152511,36.577815273882614
175769,18.184895889621707
168921,10.17878848655189
40095,29.594712266465734
131541,29.70836945852703
103054,7.5940625466055875
92486,7.65971486548996
13355,17.56597909260277
105857,17.169428787083977
201419,11.116995845732028
182681,8.796079159902888
147846,26.25487112214104
167753,24.95812094468364
58998,12.345453913865821
272731,9.508158347369879
46297,20.7435145746245
16811,18.353817434317442
42309,9.281794904797701
100066,23.68871506928117
152199,19.647180668728673
225786,6.029728526121499
252180,7.658963215369696
71402,99.35574285362833
169375,11.717856993247345
27816,23.27017123968534
87327,20.341268577678804
207906,33.60846815575184
28402,6.994007783252
281016,17.40021360223622
276275,13.005489164259638
3677,4.349597031025584
158514,35.02965655072412
150583,8.80653953505747
235583,12.675266829735016
20178,37.678539894741874
133941,13.368185740128606
202105,13.832106050385416
22943,6.6008132589161415
51203,6.598145895587113
97738,18.865250100368417
46506,16.261459517574192
169218,2.5808712155087714
251196,11.105144617943976
142280,48.13489043570731
280908,14.979824525797905
211607,30.847030007796757
35510,27.1847346617448
51199,13.208064531996916
60988,15.142448894596505
10008,7.442848527600586
201426,18.541114658343446
59748,33.85271034369199
48618,2.8382108862571407
154513,9.90032943802213
106164,19.349253129460102
291054,47.04971258518068
289420,23.75769391986004
94016,25.830946537571144
66127,12.870048604035533
215050,10.800864520103948
66504,82.55504422996637
74487,21.789791046227556
192138,14.053156341598674
289282,16.374948879429486
214595,10.880823646412427
69322,31.833411785861685
278426,11.318223004554335
20101,31.705512772834467
69497,12.553892271475089
57053,43.728764255483924
112959,23.418074756364575
271338,13.136400045261052
232973,23.472430399043983
167909,10.664382718075432
90740,13.541710373042497
108070,31.534417864105997
12240,9.212780798569163
145455,16.038432781566815
13206,26.002199675928537
283149,23.839694710703082
1787,55.86395585711763
20179,61.150643355773504
275873,10.988899757114341
46013,18.00327203990743
173881,30.701619722405614
37318,7.27496739942454
32304,21.446089529234598
47734,3.3950894169673824
286485,3.206502554452841
66287,23.348818493405435
170933,21.130084426133116
35233,5.114798556890406
182215,28.181528787523753
256466,7.729429960441197
220413,23.56791595423134
75370,4.8269366643451495
123776,21.28673653352628
32510,16.864886467901442
115035,11.829545646955475
289378,10.462439179813819
285146,23.758169356213628
20086,20.50361352267768
21412,12.939499858275699
160160,5.552313105096907
200561,5.504680494952732
129512,9.454904353707924
277139,3.518420236025309
249224,46.62742897609581
73420,4.45905372526106
54847,12.225878926749623
234919,20.98532025351504
44804,16.036953800927478
74169,12.30366270625784
214104,41.75124055267742
218696,32.171973147299326
169309,8.774529958181837
104721,16.212300927740607
45509,8.23935545378546
44960,12.092297621646706
116677,17.655868700915928
27834,17.00716443939719
201611,64.42071196492925
71645,21.376417349244033
156122,4.0918199338806875
248651,12.508035543774218
80652,45.56358308651515
73363,12.110869423532717
7222,17.824237339182446
239442,24.841388571624577
198904,6.578542517584151
15942,5.919501082213894
19074,17.3369273361534
243912,18.93199540408664
61072,18.174165825368174
158689,58.42040054916083
260487,11.087681535235468
257618,10.834653582397126
219790,16.222811964992395
281414,15.565455254490384
