sample_id,price
17433,9.110309688666302
13254,18.571055196479556
248650,9.530847971028209
155226,7.408942153269198
221496,21.166120180651134
149582,69.53109272220125
276365,13.446786851719413
77633,17.453676658621465
225462,13.253539518637492
234557,10.863923779156107
93416,14.901214574529721
209324,25.816296419025463
176422,12.493775699203972
274544,11.798381651114706
164655,11.959892107047079
271744,6.321325553591432
39251,12.93240756419896
109826,19.18098677082713
102407,8.481197603555648
17372,15.014124889048823
82010,12.861617731328671
287316,11.89552027655163
281595,24.65934066288232
267213,9.145501611340924
27221,6.755385205956298
125886,18.941597018713647
59284,6.078445835245221
210431,16.65031678580008
209459,13.49813272703145
73622,14.718345923409412
185590,7.883054613465839
290978,5.749856514813263
12064,13.709418074294021
188532,14.176201395401698
71106,22.3775640406902
40477,13.588437084178796
156990,132.6096644819579
182163,11.57000406687041
143003,15.566992120978096
104701,10.93843656694646
150971,9.421217860758858
275959,5.418250423924046
24599,12.574760442606559
83547,7.286187418131719
250966,7.15280185412097
231924,60.04547719792195
129456,24.303939943164266
228067,68.31402086936447
57323,22.369132716241566
288632,16.637526143417215
14219,30.51796203990731
89216,12.86440899801524
242899,12.301732449088385
195583,38.590546152681256
30749,10.209054607382253
104829,13.682143142050087
203254,35.74051748808568
62284,12.109547407207371
289648,8.199673589247165
10296,6.093285368002432
139529,19.26545541211028
125771,21.53560232270101
52990,6.910862771696236
4978,19.451643361074616
186083,10.50361330435318
180965,5.005202954641787
268883,23.039857330016815
273040,11.432900722513908
160267,22.642562346728948
246621,32.9706467502388
261938,8.733597230311151
247473,14.281936646084656
90918,3.8856304997840447
93499,146.17402521274445
225614,15.737149645100857
177414,11.510817813839012
94001,14.730475708262432
66942,10.478876223101217
37557,11.864333995247208
258573,6.290258762433343
65492,44.88058421629458
3290,9.014451581068862
228372,19.60571501364884
21693,17.84666055726941
62218,10.311628695791201
133932,14.449842736684555
16069,10.962145246522484
252765,15.288846270548419
272702,10.515867964553198
15690,17.729680669870095
226176,19.04997033467646
298115,8.971750045341475
84317,15.255111869518116
191681,4.198649808547194
185760,18.314518811804163
198039,13.929945399002866
11370,18.671795315197677
199442,14.12668848513486
76628,22.475527449684332
279604,10.106894427441645
60566,20.32120083259483
202816,18.81956039597027
22376,28.293470961429865
223600,29.560585182553375
59746,22.456051075313383
95843,19.395186195200086
121736,69.91406081879914
185471,4.5538370899916085
127323,3.4739656690086314
91180,23.815324624787714
205684,11.231669658399705
4194,18.260141457785963
67312,11.904197771931585
270844,20.528306183731434
41149,12.092200421496578
236188,12.486685922528977
10129,11.622314534475354
33662,14.870211271520652
87378,16.57380457947504
184691,7.53207938156402
1255,12.800841656995456
125627,20.484571130284607
41674,25.621404874036767
266372,18.956033046597202
72597,92.36003397952071
269082,11.880074984779835
236124,13.585639037549782
154333,3.2214527482935114
249814,67.21797528411335
116252,12.424230686525366
129655,23.45328667652467
161514,76.19350004538647
139276,22.523415576113976
208400,12.99205321724331
151544,10.963995196512853
52525,21.631979641110767
8593,8.857648783705322
149701,85.09601489406246
58942,10.66073624578347
189095,22.29509272498523
55322,2.8771844976585053
281242,11.65964636835524
229535,13.172726345290947
113594,5.545116442672051
166727,15.69353162272846
171644,7.002580580567588
43501,8.283718409669623
204089,16.721323017311256
69255,12.349801402036418
65938,11.56517055926685
10078,8.617352293932038
155028,20.334203332544426
8211,8.018929229367183
82269,9.872776595667315
2418,72.69328093402615
210592,16.49038429900533
193991,14.11206958691524
248445,30.90211619913348
98434,6.617572955571725
258247,37.86807069303139
32198,4.281403187844592
4259,12.22368934224148
233816,18.770777814324084
46012,6.024570326066097
56103,6.78263057221954
12264,22.02688775004011
210306,12.945646409807484
1615,45.70089545452101
207589,10.23752435667445
157615,66.30336019707639
144326,36.32380072688595
260345,10.200065174267333
54523,10.808897714754831
217569,64.47275021118496
135579,14.055850703114373
28495,12.050807224088151
44456,12.447784261654936
155565,20.068811465673196
295328,18.291980500110427
237423,20.43189963527441
243874,59.30629694348983
294224,12.178002404541177
283988,28.31358033813332
81313,11.44992999861637
85763,6.612797437898858
183009,24.272396075654182
240670,3.964932552089349
25652,40.1139082351243
124424,15.771874912423263
128864,16.698732665721643
111540,26.07935254581526
35972,22.11775806133042
114864,15.186878187070995
104696,45.111349397938504
10459,13.856802223889519
102931,12.09682855066919
286725,10.939911457852434
293057,8.329290975820896
106290,22.26101782534157
89808,2.0552428486500536
34829,7.902237002036965
126184,5.0893386162668595
163350,13.336518686855001
2911,5.296530403091939
252490,5.008677944129388
104003,6.285482163204081
100065,10.419060499980166
33977,11.819459006878787
162594,14.089795025973583
167279,24.89140303835984
79380,17.541385083978604
150096,4.643356566226959
134861,16.404976639976585
210063,26.496881311405225
214154,42.92506774617315
29126,3.2858212529728767
156424,12.16652060882455
244498,14.42109833962478
195279,53.92011564144228
234882,6.668729303670966
93223,34.8781020513444
286593,9.70213610791529
222821,28.489990493667914
86192,22.989397512202387
105078,18.55857809354436
265394,29.40636183133046
81324,33.81227772273016
156501,6.851941376218163
268575,15.60626504945743
19245,14.639680709372062
112073,21.41291955415921
207381,36.868975639327026
11418,19.57921861232398
36465,4.593450964793752
139132,16.71308432367267
55334,22.536387906070896
235230,25.402442660101862
70730,10.920039045250284
158870,12.551796317776187
116181,16.145976326407144
132133,14.288376640910705
82380,2.369256690438783
242910,6.023784023398582
6739,111.6211120640351
39793,26.797711113638048
259671,78.19620440942722
224245,10.664569859717815
67603,16.381620228337272
150299,7.462755806673423
206615,20.092064197976214
46499,26.43685117451289
82530,13.856903462630392
229618,62.33290702320027
29408,11.028156823151141
177728,9.2676585541268
150005,12.140985227586375
93468,14.97447517413068
135517,23.377597296586735
210786,27.690624610287156
15875,8.085772811576184
31789,23.327515880822197
298859,12.289330131606022
187273,10.785180973927584
291521,4.442108539456302
14890,15.08793411546668
259028,16.362065609071923
187988,114.5665477258392
107084,4.571748125113893
221608,17.202604259549783
241116,15.744725990209961
286075,9.163610729159764
277439,6.740843454896753
142981,49.98455069054967
224316,11.061925929779735
31503,11.852492182938459
290562,9.497533558604061
95051,17.98573506485109
149693,49.663489225908876
295402,18.138609275257085
191939,30.69539626299025
247074,14.560858649634174
142515,51.522257694024354
31404,29.367148039325176
102029,14.335572519486554
196741,9.600739460923968
261322,31.607740165180587
344,25.077461920020056
215239,21.977207816596902
1473,19.214169420965167
247912,8.497074519390603
82357,10.910773080475565
76449,6.367934755294475
92954,13.253492317949572
230393,19.847589650083826
263904,19.834040607780587
177757,17.41207152985356
179360,26.69730647274564
252469,10.741060823634031
183978,10.054221401832246
186403,14.386630084986002
125117,6.937573081005439
177984,13.42283251529304
174417,3.515279049512526
31389,9.484981698907104
114053,13.087520688651278
249935,6.211287681672454
44826,8.444591655584954
212268,13.421966666930741
287940,12.566192932841373
219289,33.63435789359676
154578,10.968162231612444
3541,35.145178597640616
179762,90.29220479951704
259769,13.789378561386908
25161,14.152737904295993
151351,40.220272878331244
239702,7.898872421626706
282199,3.4192970429848333
78964,85.71313905650149
264786,6.061756633899362
297698,7.823119146020422
11295,26.54777766935493
117563,86.39103699828594
285137,12.735213046113348
131877,8.975017532953432
68779,26.294811070369374
283258,74.94325393137925
237125,28.624046272239166
45259,24.708018283622774
258036,8.96554361267726
33806,14.86860294136548
229166,55.383838291157915
233453,27.67305466468939
108470,34.442973872059255
213621,38.45300285229763
175521,20.58553163299873
250305,14.423591545668963
72310,16.960209489801297
222799,12.950916695597986
141291,13.929684539825018
6473,12.824464196682772
70144,22.869401779619015
110908,33.92828013989108
203566,16.688446684781063
102778,21.474923685150223
33108,17.714835819763916
132010,44.05680213335262
154022,10.785324363864952
28221,6.005217029196466
119308,14.299043071291178
150696,10.731749771348149
38146,9.252728419335432
146100,54.22640600185893
146453,32.2805258248617
280340,14.825638223707575
158202,14.668095689135608
255978,9.663744658667854
266127,100.96957015179872
66130,31.341460863778924
43076,13.154419824319374
205579,6.920007991206725
129028,19.341272096101875
241490,4.712167865954667
89858,21.96672780915765
277472,7.9194769502056985
36536,28.44479671477825
42856,8.388545712325795
286899,22.694327974067573
232992,19.389272889018415
76375,7.45546837237316
72280,11.167647598985319
213223,25.094244005938197
227589,18.11141758938598
159510,7.047401858359756
159931,14.700458918651362
75748,11.768967839024164
191970,8.586114753174288
135332,23.763030199741912
271888,11.00606722471057
12962,22.446418731365995
152835,2.9270642135354077
154207,7.7265039994530555
54816,13.010209141928682
239301,40.1252108758727
60930,8.539799780685794
261081,17.439291576344754
197520,19.151996622451822
53892,18.283392967537345
146512,28.292935375913046
218389,32.420567558336415
293847,7.990832639870455
267123,25.30990275855173
35131,6.418774189199832
154005,12.089501153568927
4514,6.789193904420084
226346,37.98421536905648
138059,8.60299058460038
80617,84.97962009611066
90304,8.262719063491938
94031,18.47289498412966
58967,13.8815460640763
112071,22.20643855724225
267240,26.52074149615796
218524,6.713820265283454
149989,80.52463594128577
82149,5.68315562633603
266146,3.1117673177874914
282825,2.162511741487925
285627,7.849896987324911
289855,9.73811004667118
294741,2.400688829667716
29881,7.962487979847486
246335,8.429605361503317
120013,10.747989288342907
99043,21.921004599471313
61198,31.791882659011073
195441,76.47170787620695
299364,15.877853469664608
278423,8.686283789014965
248537,35.958538625737155
293669,9.200279108169296
223815,6.405625699535514
30008,7.161969520806224
73764,12.845990015205778
258513,10.36251568998248
176057,5.944568822260629
201748,20.47468078098175
182913,22.701892676692342
176677,7.891861089195919
216540,14.734321353693877
297777,25.484942839626612
30695,5.2965649503828915
104,14.014771464202395
109022,35.400626638206006
291242,33.81553108588955
144439,44.64931986743958
50879,45.5672644825126
249492,6.059487231328888
196316,102.66275571606982
93943,13.966708259620228
150606,24.370713476102008
118142,10.671840714267827
43633,18.76811423460908
53699,9.044391950400207
256098,8.046160780639061
146720,28.962316245048534
67855,15.25343790465434
48751,18.908031152809606
218090,10.65153613687994
159819,21.801118143506386
1220,9.17227335535943
3601,108.83626422873176
213924,13.194790986669295
29457,4.903950841936541
274223,24.974815897577574
151588,7.964833745725436
113940,15.283873995717055
201801,18.636794069977874
21581,13.077696282460227
117523,19.23437722724872
251601,5.161522666944758
258243,14.889825026623331
20866,25.459799904115776
117728,18.61073910815756
160361,8.522996425041928
298286,11.113719608297673
83709,3.9280854349389616
204881,19.912327946168247
64992,25.989285906214043
272557,16.355402223002066
54824,21.187861966827548
5747,21.05059205523308
43506,7.986975671806652
246094,16.128657938605937
101941,16.835902707232822
130313,21.020504104721375
79453,15.803160132222455
238919,16.711962645813717
141934,43.646063909531364
215972,81.61953604411865
129289,13.06626647642651
18038,44.87543172664006
52982,13.277248557652662
182021,7.242645553907799
241041,21.00598961906412
143015,11.41337323646317
282109,11.7566794552804
129215,14.139828607624464
214761,25.499644718080006
202365,9.15854163588518
206149,10.875729991370559
226551,9.720258704403129
12561,4.37853778147647
256386,22.50810030105198
137388,28.246193952366895
243539,17.159305287267443
8276,15.32464809609406
55282,57.06234821158623
118959,32.24835801914132
265135,29.417750352441104
175316,22.819125083512027
227086,21.917248483654117
293658,11.483322353040657
270249,7.23910798179115
98892,29.200964566649965
200048,11.165517305691658
52873,21.38194693032645
233390,15.570961784325103
6809,19.766110146555974
252811,16.253870123106736
238325,7.329001197678375
85090,8.928901111665573
277877,7.370270372963068
16648,7.690760563796198
219510,15.436359014830071
121116,14.920889807681359
72897,34.20790480878225
236759,14.682156474555786
253387,19.271788994995667
149091,6.491779116659769
99481,21.89332879029848
250579,25.09693615945487
208322,28.06505735315593
108531,8.053962297417577
169512,9.119542780723721
100055,8.027805267491068
93465,4.685941160392664
11273,43.07271484121959
5469,7.74613532662877
169128,12.6473651055797
200156,8.06075412189303
223538,22.145619017628277
56977,19.46139496764215
258147,4.013121438130568
104972,16.041258357399258
4976,27.329044561722448
181315,9.614960741996956
161293,89.9207042839913
73371,16.194684708521656
178113,13.046876658678746
44304,8.114974079164117
169812,17.45660654035064
74827,18.092441303321497
37079,5.357011271777962
5144,50.736000463884565
254256,9.753660353591876
3546,44.07613917143245
177310,5.575641476241737
276328,5.173370289864706
190420,35.34919088008935
103521,17.675114022689442
43818,17.73861254685181
173304,31.932809624776063
53393,47.883848274312534
77193,6.314385634339084
62192,24.36107557417852
26199,7.773595075803641
226787,11.167939145216996
293460,11.885412748208697
111600,25.641522777873448
232219,13.461493722414286
44192,19.872338301380715
126344,8.982353131185555
61478,13.326056186283019
269406,13.504705265723537
105720,46.232079209527484
36318,9.133472340671084
37608,58.096647397333825
240197,15.818618017208987
236514,18.771998406635525
197561,5.77899297167941
256178,13.86240781963697
112334,18.522601544265626
4650,14.086581359553959
270930,7.336539215205501
123345,13.22092912679317
214968,3.1689485464713867
296533,21.35863938642166
56147,17.020553842450283
151214,14.934475430746954
275138,22.490559706465223
271418,47.31781624614912
71058,9.089313408997011
196127,62.36974081961722
15314,7.068481420546448
35519,28.545503609328964
99227,13.205668104344898
270500,13.0408271472707
124187,14.022303941167241
220739,12.256992270799767
126806,30.901791680912314
41574,4.0769756085287945
55833,21.40735984397094
293089,4.985395173659767
234962,28.548433940945557
269278,10.59268098715128
261103,16.001985021611496
90618,15.926502973705372
127196,17.27381286244314
84912,16.572732200164747
273432,3.1433358815043113
47211,10.927785680909622
91367,15.820940790348892
120180,7.692427595473554
108462,47.07178412556017
42754,69.88971379901649
116939,20.872093254746876
182146,30.05458700166271
73263,5.86206253078957
269294,10.756486752843092
238707,15.95613271145844
36005,14.64716743002841
297695,8.630584012504183
74079,4.848872238404288
104944,13.279037843667936
77429,8.44737711035852
75519,1.518736201364467
282328,15.09683037032799
50622,19.383732060525258
288124,27.668815102954323
76745,14.182527659994275
161231,30.931292843429574
287141,15.500617481199342
270845,56.879309931507684
192074,13.230054315982215
49692,11.476602585035735
112607,14.630548718311209
28558,16.53979359588507
155818,16.517032529040662
23342,20.472897456362972
210360,10.37838989024169
180972,33.12133362997302
205770,30.039511284268727
189333,3.5719645779019875
153854,12.207170330829616
118245,40.1177025686859
254257,10.619432671448717
23762,10.844691073375454
20713,58.91566240256356
149324,51.41961936642164
58142,15.738094445566897
118067,32.51533697935479
239735,23.09912763722546
26794,2.608061585431877
233660,20.76279761949722
28605,9.819547800962535
260942,17.504009592200838
189479,11.676794418306354
270158,5.5908430286638
69881,24.619517924790106
118167,11.800519986436441
202981,12.04213941939563
273301,4.216634131157792
114255,19.38536274921512
149476,35.509287941980034
202103,12.328440742097353
148749,19.615365601712423
198955,12.69761896100666
234763,14.00216935389891
134325,6.254869654398009
170737,16.65666046413404
240926,237.67246778999598
113961,4.40774986366008
26022,21.171256440692908
269741,6.6184417857753
40882,9.920457802477745
216774,14.77595619024843
290987,9.697799193581016
124003,13.145447385635617
222810,29.597894325502295
122774,15.127331793687532
135756,33.48904065437846
245138,12.068556376029546
230553,20.923015957426763
223994,6.283347234697131
127177,10.343882328654185
16485,20.32687170132875
164210,8.092997019889628
266067,10.730382352786215
777,17.610795911195417
129930,26.503342304753783
244793,18.103648100665392
180452,18.641937527521407
90096,14.211398379893332
6175,10.392180529512192
80535,12.682783169448868
11426,14.733423146581085
230954,16.38241239047219
167465,12.764154056169996
87202,8.631914936556567
81576,5.529958945207561
197993,33.96729058759234
220526,9.486521541347555
189146,21.14825078984281
273536,14.185019996980051
136619,12.182980788832625
86571,8.237722357074432
7522,19.439159554563698
10970,9.76228516905512
247854,15.488599618677812
161981,132.50800693934482
65650,11.733312577866371
8331,6.218589055532946
101939,11.772993653475918
49577,9.463910811512749
70399,13.070161525520781
116948,19.42113334944478
257101,6.673393839807662
149739,32.291201203683634
235903,30.065343925057242
275420,24.147102655085195
264348,14.265686101829523
30817,8.814581621978988
212011,103.31810328621634
238399,21.037588109242947
251593,18.422105343482258
175365,25.21027753730305
160971,56.086910808266396
190597,2.5648172025014997
179145,9.652903395673773
272066,10.883872521233169
101734,29.891058383012606
124911,15.333981919303241
35503,29.86841226020907
118006,17.256062556605954
137995,7.480357533492754
296192,94.85107838125421
7795,52.542351225957105
218689,33.05458743639781
210296,12.224269166322271
61206,7.207285138302751
120260,17.951070378806843
250135,12.115574461492539
192995,3.314046085302531
189410,15.905992922004112
133366,21.483329887600576
92226,16.01583841107275
69692,11.091916833667998
142787,54.91888460243581
243124,41.78154524935879
88535,19.020621350211677
121657,10.385673519085557
280184,6.734081390068242
203562,119.1231380492182
22128,15.984603409881391
232622,4.3114619831739756
74472,20.08284384422324
169168,24.098446768845005
107131,25.201682580006118
268469,4.781771811622791
98200,14.125942590122312
3,29.875546519177995
65049,31.689021127246807
81976,6.950708656984344
110147,71.87923071622924
252747,12.348252451889826
69256,22.537485408477927
56443,33.050993198501104
157187,91.06149224298645
237300,14.68463792792928
242100,29.869299420107883
109859,12.591987618925355
204823,14.063565323912876
75026,35.47381923779537
249851,14.607436633424205
211054,11.610304222534618
148678,101.23780486607288
11614,9.006408534607699
108225,40.88248724506998
24343,21.37083687431519
256486,5.294872035055223
171572,10.165403285981721
60097,21.084271475272025
201711,13.609710852422058
236180,17.400867884339103
27274,5.562136865194821
152316,43.333782594586765
104276,22.869493276368964
186094,11.169495835983382
86419,10.44034182032089
113625,58.31775979202966
272052,2.38030059128051
250622,45.41065560620949
152425,25.44630492831414
145036,29.99276951224827
138838,9.841076246287017
191749,18.03264495005586
220501,3.5906798233511754
146986,65.96245247434659
139226,28.412556685961853
229509,13.303419001768283
267013,19.425045404883925
200787,33.49266323850031
164102,7.92789448146701
150664,16.345560079554133
55420,23.13025294211654
227266,7.871361446217382
134372,14.00485300600597
172000,12.221890842057919
33997,27.86089324443331
230600,10.572901680795685
4933,13.282765443084182
72818,30.09682804784073
98156,10.60518582332993
180505,17.008808198454226
96904,14.927081395634337
106449,25.46789871029913
709,16.621709744985857
135953,15.948273295364446
122125,21.494671630598724
152521,31.651137332956054
129103,13.000017718423436
88758,3.996148178539433
275812,10.488319433666748
79543,11.865366317435026
20245,57.708277014988795
262485,7.176733795170055
252788,12.330276523916671
276904,17.84776735000205
248762,38.47927550044035
227465,47.086922846960285
159734,15.639976780515942
255734,10.101571755159378
180881,7.227455898348946
186128,11.627960875981705
277330,17.55024150387727
246391,15.595572684259063
244189,29.26379469936744
131349,14.671816921463623
52758,23.399065783186348
3301,10.17345549553898
4490,24.213207574476755
143753,77.70334268428485
249461,6.110097108616811
38023,6.553687288071533
143639,50.69548051646309
203266,24.29882090767417
49523,4.756715136617698
125925,6.46749973357288
100373,5.422013065869134
163258,7.406435817620837
59360,15.434206184903772
126173,5.093875808055053
210652,10.50743791140452
297054,13.751651799322282
144900,51.928143144793026
118767,10.670953110642792
195076,12.518463807567821
60774,4.247046573822475
288121,15.255658908397884
190876,15.218182712014054
246085,58.05328870218095
142772,55.42526556022371
34945,7.080192118269878
58722,13.474130114048185
6707,16.924709532493058
172452,5.972794178458816
275652,45.94046050116954
126809,10.504962127921281
221034,7.896245879630538
79616,7.507135705523407
67712,28.62109170447166
58398,12.055907124011313
129091,17.70345125636881
227657,9.46357997933658
100623,11.154420488335848
190224,7.150873134952679
294630,10.97756155485635
26162,5.226253746560153
96105,13.70830984333459
91637,25.83783805314703
95534,11.088501317442901
2516,66.95581138073
88323,10.057338315624309
37852,31.52580867542201
176954,60.6585154260834
281403,19.111965816161526
129360,70.069045313891
168380,21.541684606667285
147155,50.831145491368666
181674,7.42962752581389
240094,53.3933589558269
36982,6.185071388906082
18067,24.152023213495823
22006,20.08014004672711
277280,7.883810785261237
207116,27.80079774529658
163617,3.1906787510256356
121295,22.53624441628867
17018,10.424910115579873
143046,42.85599413190347
240511,15.179813625833013
279478,14.058415040388503
286004,17.444292876670183
253979,10.683073130215591
114172,11.190113299243595
186347,3.1715900497870484
291145,6.86282662708788
83436,16.615580428931853
1228,4.761515486668031
23326,9.77921456452086
163166,5.805591507155912
78915,3.1959763028726447
72842,16.227612621818388
874,14.23004460719283
35471,30.9278037665367
274995,8.014252857001026
120211,4.7040118645710844
77904,7.543645040474388
105827,12.354397920780588
199162,26.366051682527278
15757,7.033626859463591
228719,23.292734468999495
10263,25.902602633744923
69607,11.777200747402702
224740,8.93269826762979
153439,4.535090623807007
8823,11.659106784168166
121151,9.612181012529307
46863,4.191507641411093
141555,11.765250322615667
211490,13.607863583029474
116163,21.059230325874513
36185,11.93926916640638
242999,34.660436083542756
47164,10.050240797986241
178309,27.401347842954877
212464,12.065568869178412
281642,4.837878337149387
177643,11.832108923309477
95303,10.74140982458838
48440,6.3213689794372225
225709,18.410806568731918
235601,15.80342718792531
50221,13.780463373229612
122007,21.41660836537259
195859,53.79315901387854
80429,6.614561526700385
234460,4.3821567895562685
210390,16.71593426947015
234235,11.30208814806549
251062,4.949513477866533
74208,60.44155813050962
104382,16.320512251767443
271710,13.322529416481483
117231,12.792811063541704
47085,5.909050238764745
253039,22.417221517932195
145996,51.429814785459776
188204,7.61453364687927
268530,5.428323284934267
163731,29.47554734646129
245432,7.131634903817423
136618,14.996362050245718
100660,14.550342579059691
203381,6.650241526293085
202920,20.425613035344377
69078,15.782801376767466
208597,14.31668779494045
77070,14.740513313857216
184105,6.52075014549953
28464,16.5195485857838
231050,71.46419600001306
83999,19.484230834254873
256618,17.104232615926307
72313,12.631760596732516
108432,6.212844115356647
153226,21.52415396068961
78874,12.906999814169609
201868,7.856199450862816
281540,13.170637653247786
81704,15.387563443088261
121507,12.56398457661502
226860,35.62747327500625
227794,13.005167516878213
130168,3.146307314563193
742,11.68131074347859
98579,26.218019939859282
130954,28.48808270325178
114244,12.243306483690656
157153,67.5091485370456
261818,8.848463972325279
288550,9.417832041155892
266720,13.954942432750155
266955,7.982395689275073
143899,42.71462939559687
56762,8.63093619655983
243002,14.664301781699915
204039,7.83036526433728
45411,18.489813274319914
278307,10.41110911934226
199849,7.888513421851151
202746,23.31016131632508
113712,25.57199121506501
81621,6.609015073827425
127884,12.703253157141155
151869,9.013211317617886
89899,4.3248184177097215
14815,10.44367915256131
241697,12.978058559883713
195821,72.6198909069055
12460,11.53839642188289
56072,12.675948670016453
84706,13.486770189308857
202873,12.442030225789564
228806,15.40018485516027
176440,29.160701952015156
146759,28.47170944888299
282228,3.3008815118942616
291224,9.052599666487527
207823,15.761023719440207
35429,6.496334031216211
86077,5.764373708611802
193568,13.353451318652587
143328,15.176478668449501
281910,8.024883222556824
259375,19.330436766787322
27106,18.703885892320415
271753,13.27490835648912
198753,14.518484000558903
16928,27.57914716992663
114661,23.16460638036566
10490,43.57777602982739
283920,19.77328744035144
9829,93.01200997615862
257367,68.48763612990633
3499,62.62951166163381
272780,6.96832132634373
206492,5.612857672418423
287890,15.36185140455596
196974,7.100249098055235
257853,39.18553530971259
106401,21.083807925204653
46155,16.356215915497156
198294,12.766697721050551
67811,25.251104618587817
127975,6.177150158329963
298213,12.965027136314824
277456,11.314406394332195
237518,22.541081080003607
93065,24.458272349539175
52987,15.336892333773477
93734,6.889963540268084
76236,6.6472379087801805
251765,13.471343887106022
59804,19.89205904754259
24999,18.53561495015751
164005,8.736129280529486
200049,9.979910121172818
94113,28.007426117625247
49503,4.2691689674754425
32497,33.61656182938593
62827,24.368160264375465
3295,10.04648347766484
140616,20.987990025933833
126766,1.9551473282529712
199959,9.86971203436741
76273,24.56798081388336
137902,21.12135270009022
36882,13.549339331244632
15142,18.16532361591637
86285,8.235097241384377
188814,8.00492043164043
58679,38.25981596968158
263410,12.056293877574097
275412,16.780949880367427
102534,11.841392835589131
141068,20.636360091570104
227921,19.106913854884038
245960,13.835348952398661
200270,12.030400357141623
62931,32.97181316719282
165343,19.226581368190867
172219,7.400996118372911
143171,28.137986955867596
122200,12.64347862031724
167336,15.047161422172891
58710,3.886878375494852
31156,17.611396539043632
272566,44.29420936723109
110413,26.116390240733324
22635,9.368921117791983
289647,9.547458669333313
38932,15.511807540543682
257018,19.281887086666238
33258,14.258348537208756
227784,14.851402818466852
200508,15.117599535170607
210319,9.626599934557836
39140,12.020184627256006
13050,9.530442405297178
55972,39.5348322643214
129852,32.659557286836005
130851,80.70893622919137
233956,25.888625151476216
74407,16.216886964198398
151263,13.01354148132929
218184,36.17732853930329
137284,8.209279550439968
55432,4.72701168920584
226491,15.755838190309149
39634,7.895255619067154
33293,9.552176606714035
159093,6.261775452594277
89814,19.35997899638397
266159,60.68790005908318
258597,10.977107237230669
280861,17.087637809986923
19680,8.267411864493804
298476,2.0715556262583963
203854,4.971807343539891
90790,11.937484175099462
120805,8.485884989265278
114776,11.432167202902473
10469,10.291632573709272
215824,18.00797152508212
202396,15.27121003763957
37628,8.563189165664655
97156,7.890149873755963
23603,142.8280130064083
266078,10.309085761874558
80919,9.215893837396198
147342,20.7536831480663
8799,5.841060357745796
121277,11.347574171283231
75874,8.710695738149255
275103,14.152426132923448
100748,29.815231762464318
24872,17.90988644913039
198141,6.87126960075943
77144,13.873006690620521
230356,43.0804537314129
96095,6.697467471054312
132719,22.23919803036744
87155,46.529666527772314
224373,4.091022031727651
54023,5.853420772820481
162051,6.258874795307548
250603,11.522633058484798
136352,9.690526779939242
235746,7.374811841764381
249689,21.51464909775827
271352,9.310707666396429
240987,13.617144223306042
123723,95.21268864848133
14226,20.35722740209643
92431,8.405703710504953
102180,14.15823265346106
150475,22.419797797767643
243756,53.86540840334068
78654,8.641546944093758
41174,8.07802935509615
38433,8.88553580836454
12099,11.490422511158657
274278,4.9091722021923925
242375,17.116713306143808
262303,38.5373241472365
241929,37.469964662730874
138933,8.63457027617318
164725,12.50719633933775
260101,13.342159948079185
228371,13.219071530354022
17663,12.714949449565355
80467,11.714947314328477
188605,14.736342305710238
107813,12.207187971947352
210443,10.0884555128959
280883,8.57315486456423
4757,25.148802875362605
130719,28.941484709059807
40004,5.555816285937377
6627,5.682465512382376
44465,9.267878098898823
64564,27.52766832934783
137057,50.79892031526209
76895,14.147902981017701
61721,142.23941659086233
145072,25.667102059492244
110657,6.708968455676817
98689,7.453379883845421
129297,9.966777863141603
232215,20.393270156653884
62964,36.696266231124646
296623,22.890850392021544
242119,13.836555803938438
84347,49.03511538816849
57766,17.510440965940425
94696,32.88951228893232
139336,10.564609124564512
129319,22.56172567157852
233972,23.885347918784596
297011,21.974892629660943
80365,14.822572583539683
289885,11.309805150771272
265301,8.143501436756404
58584,10.725327860688541
281068,36.83509747629198
234946,11.418487257609211
126406,11.38444324128793
174119,12.399769697933001
7706,20.58410278186771
96955,4.568242325586609
18555,5.836855947514124
246946,30.63945104402751
266223,1.4308325413255
192764,22.13361649215436
105621,33.957270303617896
177391,4.795125361510053
247386,13.643328813200092
153924,28.666802039611962
247374,23.928679551034765
271907,10.418423240129085
56457,44.84914224057952
21114,26.225242683815782
270683,7.973472716522945
240636,154.94808127903318
77728,5.710119772299259
283363,3.9696314071529635
195699,74.98181862529943
106406,21.12567837002566
138014,18.230201206838256
158155,23.073995040729393
11192,20.47400201216313
214314,31.457616252316956
91377,19.15588113998722
256717,13.74255273011477
87539,7.607039943916391
242984,33.90082356602434
42881,14.086749598025508
92323,56.59700795814689
196383,49.686778233170244
135856,16.835393731055966
205674,10.209035897793708
35748,15.322891662612388
197672,13.978508261934447
208422,19.197717817540855
147210,62.538677006573785
285187,6.705006965743077
96289,19.61760779769124
254489,13.258141518274277
162424,10.402252484309496
228428,7.672125601078735
12396,34.509345247245655
229003,15.312404855702763
50561,20.91031501090724
148638,44.076233325293366
149965,12.626945528980347
46451,11.77807328858243
185419,16.480687180303825
32343,19.9523490898859
35417,8.64698208138913
231351,33.658104900225354
181875,3.2669016022449826
240602,38.197447711945344
219629,23.771514619481877
176310,15.799054973552728
132224,11.891543977779072
250215,2.425045640870964
42875,21.15183675151443
133043,19.706817935782773
210143,8.029329863191373
115660,40.69067648176897
88469,16.62561131338662
200906,30.238654956196687
56570,41.07224899965683
228671,30.937228961172153
110174,23.690747153549538
23272,9.575387862266002
116644,39.88480170935893
